1249,1,12480,0,0,0,0,0,0,0,0,0,0,0.34766,0.011943
1250,1,12490,0,0,0,0,0,0,0,0,0,0,2.1345,0.12737
1251,1,12500,0,0,0,0,0,0,0,0,0,0,2.0824,0.014817
1252,1,12510,0,0,0,0,0,0,0,0,0,0,1.5313,0.11898
1253,1,12520,0,0,0,0,0,0,0,0,0,0,0.53925,0.095781
1254,1,12530,0,0,0,0,0,0,0,0,0,0,1.36,0.051197
1255,1,12540,0,0,0,0,0,0,0,0,0,0,1.5892,0.012844
1256,1,12550,0,0,0,0,0,0,0,0,0,0,1.4193,0.065719
1257,1,12560,0,0,0,0,0,0,0,0,0,0,0.45835,0.0096436
1258,1,12570,0,0,0,0,0,0,0,0,0,0,1.1305,0.15366
1259,1,12580,0,0,0,0,0,0,0,0,0,0,1.4841,0.2547
1260,1,12590,0,0,0,0,0,0,0,0,0,0,0.25952,0.050356
1261,1,12600,0,0,0,0,0,0,0,0,0,0,0.081971,0.065976
1262,1,12610,0,0,0,0,0,0,0,0,0,0,0.71887,0.049067
1263,1,12620,0,0,0,0,0,0,0,0,0,0,0.72567,0.0097926
1264,1,12630,0,0,0,0,0,0,0,0,0,0,1.6945,0.0074726
1265,1,12640,0,0,0,0,0,0,0,0,0,0,1.4189,0.06852
1266,1,12650,0,0,0,0,0,0,0,0,0,0,1.6041,0.071514
1267,1,12660,0,0,0,0,0,0,0,0,0,0,0.54834,0.025594
1268,1,12670,0,0,0,0,0,0,0,0,0,0,0.42474,0.051114
1269,1,12680,0,0,0,0,0,0,0,0,0,0,1.4984,0.19832
1270,1,12690,0,0,0,0,0,0,0,0,0,0,1.3937,0.061677
1271,1,12700,0,0,0,0,0,0,0,0,0,0,1.8345,0.014802
1272,1,12710,0,0,0,0,0,0,0,0,0,0,2.2617,0.024855
1273,1,12720,0,0,0,0,0,0,0,0,0,0,1.7545,0.15787
1274,1,12730,0,0,0,0,0,0,0,0,0,0,3.4628,0.021412
1275,1,12740,0,0,0,0,0,0,0,0,0,0,2.9768,0.041857
1276,1,12750,0,0,0,0,0,0,0,0,0,0,2.9344,0.014256
1277,1,12760,0,0,0,0,0,0,0,0,0,0,2.9737,0.030201
1278,1,12770,0,0,0,0,0,0,0,0,0,0,2.9961,0.01102
1279,1,12780,0,0,0,0,0,0,0,0,0,0,3.0153,0.0098234
1280,1,12790,0,0,0,0,0,0,0,0,0,0,0.57565,0.17273
1281,1,12800,0,0,0,0,0,0,0,0,0,0,1.3693,0.13434
1282,1,12810,0,0,0,0,0,0,0,0,0,0,1.9676,0.031757
1283,1,12820,0,0,0,0,0,0,0,0,0,0,2.2148,0.051796
1284,1,12830,0,0,0,0,0,0,0,0,0,0,0.52517,0.028605
1285,1,12840,0,0,0,0,0,0,0,0,0,0,1.1285,0.020027
1286,1,12850,0,0,0,0,0,0,0,0,0,0,2.6709,0.060962
1287,1,12860,0,0,0,0,0,0,0,0,0,0,3.4297,0.010654
1288,1,12870,0,0,0,0,0,0,0,0,0,0,0.26911,0.037137
1289,1,12880,0,0,0,0,0,0,0,0,0,0,0.95964,0.10499
1290,1,12890,0,0,0,0,0,0,0,0,0,0,0.19717,0.10632
1291,1,12900,0,0,0,0,0,0,0,0,0,0,0.48436,0.0072473
1292,1,12910,0,0,0,0,0,0,0,0,0,0,0.79528,0.0115
1293,1,12920,0,0,0,0,0,0,0,0,0,0,0.52844,0.019264
1294,1,12930,0,0,0,0,0,0,0,0,0,0,0.37445,0.064935
1295,1,12940,0,0,0,0,0,0,0,0,0,0,1.0076,0.021586
1296,1,12950,0,0,0,0,0,0,0,0,0,0,0.83087,0.025957
1297,1,12960,0,0,0,0,0,0,0,0,0,0,0.00048064,0.091159
1298,1,12970,0,0,0,0,0,0,0,0,0,0,0.18284,0.090002
1299,1,12980,0,0,0,0,0,0,0,0,0,0,0.58833,0.015321
1300,1,12990,0,0,0,0,0,0,0,0,0,0,0.31956,0.037918
1301,1,13000,0,0,0,0,0,0,0,0,0,0,0.14766,0.091578
1302,1,13010,0,0,0,0,0,0,0,0,0,0,1.5652,0.0083467
1303,1,13020,0,0,0,0,0,0,0,0,0,0,0.51719,0.013899
1304,1,13030,0,0,0,0,0,0,0,0,0,0,1.9004,0.042608
1305,1,13040,0,0,0,0,0,0,0,0,0,0,2.4804,0.020998
1306,1,13050,0,0,0,0,0,0,0,0,0,0,1.6797,0.020486
1307,1,13060,0,0,0,0,0,0,0,0,0,0,1.9624,0.027089
1308,1,13070,0,0,0,0,0,0,0,0,0,0,0.34441,0.065457
1309,1,13080,0,0,0,0,0,0,0,0,0,0,0.18755,0.062165
1310,1,13090,0,0,0,0,0,0,0,0,0,0,0.91716,0.0014353
1311,1,13100,0,0,0,0,0,0,0,0,0,0,0.038744,0.012026
1312,1,13110,0,0,0,0,0,0,0,0,0,0,0.15796,0.023101
1313,1,13120,0,0,0,0,0,0,0,0,0,0,0.52193,0.0050706
1314,1,13130,0,0,0,0,0,0,0,0,0,0,0.10434,0.015142
1315,1,13140,0,0,0,0,0,0,0,0,0,0,0.81608,0.020541
1316,1,13150,0,0,0,0,0,0,0,0,0,0,0.39404,0.011208
1317,1,13160,0,0,0,0,0,0,0,0,0,0,0.26887,0.016651
1318,1,13170,0,0,0,0,0,0,0,0,0,0,0.5909,0.02891
1319,1,13180,0,0,0,0,0,0,0,0,0,0,0.22474,0.039258
1320,1,13190,0,0,0,0,0,0,0,0,0,0,0.75886,0.039894
1321,1,13200,0,0,0,0,0,0,0,0,0,0,1.1548,0.027237
1322,1,13210,0,0,0,0,0,0,0,0,0,0,1.4761,0.0081147
1323,1,13220,0,0,0,0,0,0,0,0,0,0,0.42769,0.024478
1324,1,13230,0,0,0,0,0,0,0,0,0,0,0.35966,0.013245
1325,1,13240,0,0,0,0,0,0,0,0,0,0,0.01484,0.039316
1326,1,13250,0,0,0,0,0,0,0,0,0,0,0.57315,0.0022128
1327,1,13260,0,0,0,0,0,0,0,0,0,0,0.41555,0.00416
1328,1,13270,0,0,0,0,0,0,0,0,0,0,0.17078,0.011341
1329,1,13280,0,0,0,0,0,0,0,0,0,0,0.54114,0.00063764
1330,1,13290,0,0,0,0,0,0,0,0,0,0,0.25153,0.028966
1331,1,13300,0,0,0,0,0,0,0,0,0,0,0.055158,0.016269
1332,1,13310,0,0,0,0,0,0,0,0,0,0,0.27197,0.0090769
1333,1,13320,0,0,0,0,0,0,0,0,0,0,0.39716,0.023655
1334,1,13330,0,0,0,0,0,0,0,0,0,0,1.628,0.17591
1335,1,13340,0,0,0,0,0,0,0,0,0,0,0.37885,0.055895
1336,1,13350,0,0,0,0,0,0,0,0,0,0,0.31715,0.056223
1337,1,13360,0,0,0,0,0,0,0,0,0,0,0.93367,0.072667
1338,1,13370,0,0,0,0,0,0,0,0,0,0,0.66522,0.021328
1339,1,13380,0,0,0,0,0,0,0,0,0,0,1.0821,0.041697
1340,1,13390,0,0,0,0,0,0,0,0,0,0,1.1965,0.042567
1341,1,13400,0,0,0,0,0,0,0,0,0,0,1.0641,0.013477
1342,1,13410,0,0,0,0,0,0,0,0,0,0,0.73088,0.17594
1343,1,13420,0,0,0,0,0,0,0,0,0,0,2.0289,0.033326
1344,1,13430,0,0,0,0,0,0,0,0,0,0,0.25713,0.018988
1345,1,13440,0,0,0,0,0,0,0,0,0,0,0.40674,0.032764
1346,1,13450,0,0,0,0,0,0,0,0,0,0,0.62474,0.001914
1347,1,13460,0,0,0,0,0,0,0,0,0,0,0.32194,0.0059876
1348,1,13470,0,0,0,0,0,0,0,0,0,0,0.36602,0.14548
1349,1,13480,0,0,0,0,0,0,0,0,0,0,0.43711,0.041538
1350,1,13490,0,0,0,0,0,0,0,0,0,0,0.61953,0.00047131
1351,1,13500,0,0,0,0,0,0,0,0,0,0,0.52352,0.007332
1352,1,13510,0,0,0,0,0,0,0,0,0,0,0.67557,0.0030375
1353,1,13520,0,0,0,0,0,0,0,0,0,0,0.46484,0.17734
1354,1,13530,0,0,0,0,0,0,0,0,0,0,0.29277,0.016468
1355,1,13540,0,0,0,0,0,0,0,0,0,0,0.20591,0.01597
1356,1,13550,0,0,0,0,0,0,0,0,0,0,0.23202,0.042683
1357,1,13560,0,0,0,0,0,0,0,0,0,0,1.0536,0.066537
1358,1,13570,0,0,0,0,0,0,0,0,0,0,0.55884,0.10505
1359,1,13580,0,0,0,0,0,0,0,0,0,0,1.6889,0.15244
1360,1,13590,0,0,0,0,0,0,0,0,0,0,0.65887,0.14525
1361,1,13600,0,0,0,0,0,0,0,0,0,0,0.14406,0.062199
1362,1,13610,0,0,0,0,0,0,0,0,0,0,2.7676,0.11994
1363,1,13620,0,0,0,0,0,0,0,0,0,0,3.2121,0.19679
1364,1,13630,0,0,0,0,0,0,0,0,0,0,0.078464,0.031004
1365,1,13640,0,0,0,0,0,0,0,0,0,0,0.44203,0.39427
1366,1,13650,0,0,0,0,0,0,0,0,0,0,0.26527,0.13849
1367,1,13660,0,0,0,0,0,0,0,0,0,0,1.7701,0.039671
1368,1,13670,0,0,0,0,0,0,0,0,0,0,0.32849,0.091018
1369,1,13680,0,0,0,0,0,0,0,0,0,0,0.46687,0.21791
1370,1,13690,0,0,0,0,0,0,0,0,0,0,0.90006,0.13858
1371,1,13700,0,0,0,0,0,0,0,0,0,0,0.14155,0.073455
1372,1,13710,0,0,0,0,0,0,0,0,0,0,0.10315,0.072352
1373,1,13720,0,0,0,0,0,0,0,0,0,0,0.31445,0.064734
1374,1,13730,0,0,0,0,0,0,0,0,0,0,0.70087,0.13359
1375,1,13740,0,0,0,0,0,0,0,0,0,0,0.84806,0.096623
1376,1,13750,0,0,0,0,0,0,0,0,0,0,0.009156,0.046334
1377,1,13760,0,0,0,0,0,0,0,0,0,0,0.96165,0.08983
1378,1,13770,0,0,0,0,0,0,0,0,0,0,0.80884,0.095018
1379,1,13780,0,0,0,0,0,0,0,0,0,0,1.6557,0.21827
1380,1,13790,0,0,0,0,0,0,0,0,0,0,0.81769,0.1761
1381,1,13800,0,0,0,0,0,0,0,0,0,0,0.73965,0.091577
1382,1,13810,0,0,0,0,0,0,0,0,0,0,0.47043,0.047299
1383,1,13820,0,0,0,0,0,0,0,0,0,0,1.0669,0.21916
1384,1,13830,0,0,0,0,0,0,0,0,0,0,0.71205,0.09071
1385,1,13840,0,0,0,0,0,0,0,0,0,0,0.42005,0.078212
1386,1,13850,0,0,0,0,0,0,0,0,0,0,1.0369,0.26023
1387,1,13860,0,0,0,0,0,0,0,0,0,0,0.22805,0.12912
1388,1,13870,0,0,0,0,0,0,0,0,0,0,0.19075,0.22998
1389,1,13880,0,0,0,0,0,0,0,0,0,0,0.37116,0.016711
1390,1,13890,0,0,0,0,0,0,0,0,0,0,0.0055132,0.056099
1391,1,13900,0,0,0,0,0,0,0,0,0,0,0.10684,0.026023
1392,1,13910,0,0,0,0,0,0,0,0,0,0,0.59287,0.09864
1393,1,13920,0,0,0,0,0,0,0,0,0,0,0.76364,0.076139
1394,1,13930,0,0,0,0,0,0,0,0,0,0,0.32927,0.093667
1395,1,13940,0,0,0,0,0,0,0,0,0,0,0.52167,0.12486
1396,1,13950,0,0,0,0,0,0,0,0,0,0,0.080743,0.031121
1397,1,13960,0,0,0,0,0,0,0,0,0,0,0.80367,0.11929
1398,1,13970,0,0,0,0,0,0,0,0,0,0,0.0099397,0.020921
1399,1,13980,0,0,0,0,0,0,0,0,0,0,0.37485,0.1728
1400,1,13990,0,0,0,0,0,0,0,0,0,0,0.083539,0.1187
1401,1,14000,0,0,0,0,0,0,0,0,0,0,0.53513,0.031562
1402,1,14010,0,0,0,0,0,0,0,0,0,0,0.34633,0.026831
1403,1,14020,0,0,0,0,0,0,0,0,0,0,0.74879,0.0023417
1404,1,14030,0,0,0,0,0,0,0,0,0,0,0.49679,0.0020637
1405,1,14040,0,0,0,0,0,0,0,0,0,0,0.25397,0.02945
1406,1,14050,0,0,0,0,0,0,0,0,0,0,0.17675,0.014179
1407,1,14060,0,0,0,0,0,0,0,0,0,0,0.34036,0.0036865
1408,1,14070,0,0,0,0,0,0,0,0,0,0,0.51552,0.0044504
1409,1,14080,0,0,0,0,0,0,0,0,0,0,0.46875,0.013675
1410,1,14090,0,0,0,0,0,0,0,0,0,0,0.70556,0.0053336
1411,1,14100,0,0,0,0,0,0,0,0,0,0,0.24954,0.010114
1412,1,14110,0,0,0,0,0,0,0,0,0,0,0.26272,0.0069193
1413,1,14120,0,0,0,0,0,0,0,0,0,0,0.11956,0.0062453
1414,1,14130,0,0,0,0,0,0,0,0,0,0,0.13766,0.026167
1415,1,14140,0,0,0,0,0,0,0,0,0,0,0.27486,0.018005
1416,1,14150,0,0,0,0,0,0,0,0,0,0,0.037939,0.013405
1417,1,14160,0,0,0,0,0,0,0,0,0,0,0.10474,0.019931
1418,1,14170,0,0,0,0,0,0,0,0,0,0,0.039642,0.0099675
1419,1,14180,0,0,0,0,0,0,0,0,0,0,0.18272,0.012572
1420,1,14190,0,0,0,0,0,0,0,0,0,0,0.5723,0.0045652
1421,1,14200,0,0,0,0,0,0,0,0,0,0,0.70677,0.0036583
1422,1,14210,0,0,0,0,0,0,0,0,0,0,0.68917,0.0065979
1423,1,14220,0,0,0,0,0,0,0,0,0,0,0.73993,0.0011226
1424,1,14230,0,0,0,0,0,0,0,0,0,0,0.70793,0.0032008
1425,1,14240,0,0,0,0,0,0,0,0,0,0,0.64077,0.0029937
1426,1,14250,0,0,0,0,0,0,0,0,0,0,0.64433,0.0012294
1427,1,14260,0,0,0,0,0,0,0,0,0,0,0.075151,0.013663
1428,1,14270,0,0,0,0,0,0,0,0,0,0,1.5124,0.035639
1429,1,14280,0,0,0,0,0,0,0,0,0,0,2.1901,0.032292
1430,1,14290,0,0,0,0,0,0,0,0,0,0,2.124,0.053156
1431,1,14300,0,0,0,0,0,0,0,0,0,0,2.6593,0.016523
1432,1,14310,0,0,0,0,0,0,0,0,0,0,1.1005,0.21513
1433,1,14320,0,0,0,0,0,0,0,0,0,0,2.0673,0.014071
1434,1,14330,0,0,0,0,0,0,0,0,0,0,1.9961,0.011277
1435,1,14340,0,0,0,0,0,0,0,0,0,0,1.42,0.046317
1436,1,14350,0,0,0,0,0,0,0,0,0,0,2.078,0.010788
1437,1,14360,0,0,0,0,0,0,0,0,0,0,0.2088,0.15198
1438,1,14370,0,0,0,0,0,0,0,0,0,0,2.0441,0.0083715
1439,1,14380,0,0,0,0,0,0,0,0,0,0,2.0697,0.0049372
1440,1,14390,0,0,0,0,0,0,0,0,0,0,1.452,0.20757
1441,1,14400,0,0,0,0,0,0,0,0,0,0,0.28685,0.075199
1442,1,14410,0,0,0,0,0,0,0,0,0,0,2.2645,0.022306
1443,1,14420,0,0,0,0,0,0,0,0,0,0,2.0757,0.021034
1444,1,14430,0,0,0,0,0,0,0,0,0,0,0.25847,0.093288
1445,1,14440,0,0,0,0,0,0,0,0,0,0,1.2001,0.021542
1446,1,14450,0,0,0,0,0,0,0,0,0,0,0.10246,0.046922
1447,1,14460,0,0,0,0,0,0,0,0,0,0,0.49514,0.023841
1448,1,14470,0,0,0,0,0,0,0,0,0,0,0.47166,0.017001
1449,1,14480,0,0,0,0,0,0,0,0,0,0,0.38044,0.023359
1450,1,14490,0,0,0,0,0,0,0,0,0,0,0.99882,0.024213
1451,1,14500,0,0,0,0,0,0,0,0,0,0,0.81443,0.025399
1452,1,14510,0,0,0,0,0,0,0,0,0,0,0.89366,0.042549
1453,1,14520,0,0,0,0,0,0,0,0,0,0,0.96724,0.018594
1454,1,14530,0,0,0,0,0,0,0,0,0,0,0.87323,0.0087018
1455,1,14540,0,0,0,0,0,0,0,0,0,0,0.18717,0.047054
1456,1,14550,0,0,0,0,0,0,0,0,0,0,0.047915,0.017089
1457,1,14560,0,0,0,0,0,0,0,0,0,0,0.29725,0.039165
1458,1,14570,0,0,0,0,0,0,0,0,0,0,1.6765,0.021312
1459,1,14580,0,0,0,0,0,0,0,0,0,0,0.15998,0.11418
1460,1,14590,0,0,0,0,0,0,0,0,0,0,0.09886,0.049884
1461,1,14600,0,0,0,0,0,0,0,0,0,0,0.023982,0.05018
1462,1,14610,0,0,0,0,0,0,0,0,0,0,1.244,0.012229
1463,1,14620,0,0,0,0,0,0,0,0,0,0,0.71757,0.0012988
1464,1,14630,0,0,0,0,0,0,0,0,0,0,0.44073,0.0058828
1465,1,14640,0,0,0,0,0,0,0,0,0,0,0.57675,0.0033466
1466,1,14650,0,0,0,0,0,0,0,0,0,0,0.72593,0.0017568
1467,1,14660,0,0,0,0,0,0,0,0,0,0,0.68194,0.0075663
1468,1,14670,0,0,0,0,0,0,0,0,0,0,0.44916,0.10037
1469,1,14680,0,0,0,0,0,0,0,0,0,0,0.67875,0.0086087
1470,1,14690,0,0,0,0,0,0,0,0,0,0,0.41155,0.019349
1471,1,14700,0,0,0,0,0,0,0,0,0,0,0.50476,0.037003
1472,1,14710,0,0,0,0,0,0,0,0,0,0,0.88556,0.0017318
1473,1,14720,0,0,0,0,0,0,0,0,0,0,0.44639,0.019542
1474,1,14730,0,0,0,0,0,0,0,0,0,0,0.71395,0.0024443
1475,1,14740,0,0,0,0,0,0,0,0,0,0,0.80557,0.0049197
1476,1,14750,0,0,0,0,0,0,0,0,0,0,0.61315,0.003668
1477,1,14760,0,0,0,0,0,0,0,0,0,0,0.34311,0.050856
1478,1,14770,0,0,0,0,0,0,0,0,0,0,0.83359,0.0014416
1479,1,14780,0,0,0,0,0,0,0,0,0,0,0.72915,0.0025232
1480,1,14790,0,0,0,0,0,0,0,0,0,0,0.054353,0.14557
1481,1,14800,0,0,0,0,0,0,0,0,0,0,0.74407,0.13125
1482,1,14810,0,0,0,0,0,0,0,0,0,0,0.21119,0.10256
1483,1,14820,0,0,0,0,0,0,0,0,0,0,0.17286,0.22483
1484,1,14830,0,0,0,0,0,0,0,0,0,0,0.15676,0.2665
1485,1,14840,0,0,0,0,0,0,0,0,0,0,0.48557,0.0061361
1486,1,14850,0,0,0,0,0,0,0,0,0,0,0.17801,0.027717
1487,1,14860,0,0,0,0,0,0,0,0,0,0,0.15844,0.042648
1488,1,14870,0,0,0,0,0,0,0,0,0,0,0.81968,0.0342
1489,1,14880,0,0,0,0,0,0,0,0,0,0,0.33397,0.04128
1490,1,14890,0,0,0,0,0,0,0,0,0,0,0.67888,0.048086
1491,1,14900,0,0,0,0,0,0,0,0,0,0,0.71762,0.016202
1492,1,14910,0,0,0,0,0,0,0,0,0,0,0.99363,0.027648
1493,1,14920,0,0,0,0,0,0,0,0,0,0,0.18523,0.13582
1494,1,14930,0,0,0,0,0,0,0,0,0,0,1.0456,0.053296
1495,1,14940,0,0,0,0,0,0,0,0,0,0,1.2552,0.081887
1496,1,14950,0,0,0,0,0,0,0,0,0,0,0.66875,0.0013603
1497,1,14960,0,0,0,0,0,0,0,0,0,0,0.34287,0.24936
1498,1,14970,0,0,0,0,0,0,0,0,0,0,0.37476,0.054715
1499,1,14980,0,0,0,0,0,0,0,0,0,0,0.34354,0.01677
1500,1,14990,0,0,0,0,0,0,0,0,0,0,0.15604,0.0048314
1501,1,15000,0,0,0,0,0,0,0,0,0,0,0.45203,0.019669
1502,1,15010,0,0,0,0,0,0,0,0,0,0,0.44447,0.013445
1503,1,15020,0,0,0,0,0,0,0,0,0,0,0.11525,0.017431
1504,1,15030,0,0,0,0,0,0,0,0,0,0,0.26714,0.017703
1505,1,15040,0,0,0,0,0,0,0,0,0,0,0.56234,0.0047057
1506,1,15050,0,0,0,0,0,0,0,0,0,0,0.70317,0.0012578
1507,1,15060,0,0,0,0,0,0,0,0,0,0,0.58314,0.0049726
1508,1,15070,0,0,0,0,0,0,0,0,0,0,0.38158,0.0016
1509,1,15080,0,0,0,0,0,0,0,0,0,0,0.15195,0.046519
1510,1,15090,0,0,0,0,0,0,0,0,0,0,0.13475,0.11853
1511,1,15100,0,0,0,0,0,0,0,0,0,0,0.21432,0.034779
1512,1,15110,0,0,0,0,0,0,0,0,0,0,0.40432,0.019687
1513,1,15120,0,0,0,0,0,0,0,0,0,0,0.27406,0.042157
1514,1,15130,0,0,0,0,0,0,0,0,0,0,0.46605,0.02353
1515,1,15140,0,0,0,0,0,0,0,0,0,0,0.10273,0.049291
1516,1,15150,0,0,0,0,0,0,0,0,0,0,0.58075,0.001598
1517,1,15160,0,0,0,0,0,0,0,0,0,0,0.037155,0.062021
1518,1,15170,0,0,0,0,0,0,0,0,0,0,0.94685,0.016105
1519,1,15180,0,0,0,0,0,0,0,0,0,0,0.52484,0.10033
1520,1,15190,0,0,0,0,0,0,0,0,0,0,0.14915,0.042143
1521,1,15200,0,0,0,0,0,0,0,0,0,0,0.44194,0.038554
1522,1,15210,0,0,0,0,0,0,0,0,0,0,0.35443,0.027706
1523,1,15220,0,0,0,0,0,0,0,0,0,0,1.1688,0.027691
1524,1,15230,0,0,0,0,0,0,0,0,0,0,0.80446,0.07221
1525,1,15240,0,0,0,0,0,0,0,0,0,0,0.54877,0.014143
1526,1,15250,0,0,0,0,0,0,0,0,0,0,0.18675,0.20977
1527,1,15260,0,0,0,0,0,0,0,0,0,0,0.84996,0.0011448
1528,1,15270,0,0,0,0,0,0,0,0,0,0,0.87678,0.00045349
1529,1,15280,0,0,0,0,0,0,0,0,0,0,0.84234,0.0017079
1530,1,15290,0,0,0,0,0,0,0,0,0,0,0.93195,0.0026019
1531,1,15300,0,0,0,0,0,0,0,0,0,0,0.22354,0.02657
1532,1,15310,0,0,0,0,0,0,0,0,0,0,0.58046,0.11165
1533,1,15320,0,0,0,0,0,0,0,0,0,0,1.6648,0.066023
1534,1,15330,0,0,0,0,0,0,0,0,0,0,0.28806,0.046253
1535,1,15340,0,0,0,0,0,0,0,0,0,0,0.61955,0.0040037
1536,1,15350,0,0,0,0,0,0,0,0,0,0,0.00406,0.041073
1537,1,15360,0,0,0,0,0,0,0,0,0,0,0.46117,0.014893
1538,1,15370,0,0,0,0,0,0,0,0,0,0,0.56114,0.0056512
1539,1,15380,0,0,0,0,0,0,0,0,0,0,0.81313,0.0014952
1540,1,15390,0,0,0,0,0,0,0,0,0,0,0.68756,0.0010721
1541,1,15400,0,0,0,0,0,0,0,0,0,0,0.46397,0.0031888
1542,1,15410,0,0,0,0,0,0,0,0,0,0,0.68754,0.0039685
1543,1,15420,0,0,0,0,0,0,0,0,0,0,0.54398,0.0056924
1544,1,15430,0,0,0,0,0,0,0,0,0,0,0.61752,0.0023661
1545,1,15440,0,0,0,0,0,0,0,0,0,0,0.80116,0.0015564
1546,1,15450,0,0,0,0,0,0,0,0,0,0,0.11443,0.21265
1547,1,15460,0,0,0,0,0,0,0,0,0,0,0.49995,0.032689
1548,1,15470,0,0,0,0,0,0,0,0,0,0,0.76154,0.0054657
1549,1,15480,0,0,0,0,0,0,0,0,0,0,1.0436,0.00056796
1550,1,15490,0,0,0,0,0,0,0,0,0,0,0.94635,0.00090021
1551,1,15500,0,0,0,0,0,0,0,0,0,0,0.90677,0.001066
1552,1,15510,0,0,0,0,0,0,0,0,0,0,0.77594,0.012659
1553,1,15520,0,0,0,0,0,0,0,0,0,0,0.38916,0.037724
1554,1,15530,0,0,0,0,0,0,0,0,0,0,0.74917,0.0015038
1555,1,15540,0,0,0,0,0,0,0,0,0,0,0.77232,0.0017337
1556,1,15550,0,0,0,0,0,0,0,0,0,0,0.69116,0.0055346
1557,1,15560,0,0,0,0,0,0,0,0,0,0,0.55915,0.01736
1558,1,15570,0,0,0,0,0,0,0,0,0,0,0.59555,0.0033824
1559,1,15580,0,0,0,0,0,0,0,0,0,0,0.46752,0.0064837
1560,1,15590,0,0,0,0,0,0,0,0,0,0,0.15394,0.0044243
1561,1,15600,0,0,0,0,0,0,0,0,0,0,0.050083,0.22395
1562,1,15610,0,0,0,0,0,0,0,0,0,0,0.85197,0.007534
1563,1,15620,0,0,0,0,0,0,0,0,0,0,0.90115,0.0021613
1564,1,15630,0,0,0,0,0,0,0,0,0,0,0.075151,0.2485
1565,1,15640,0,0,0,0,0,0,0,0,0,0,0.078082,0.24586
1566,1,15650,0,0,0,0,0,0,0,0,0,0,0.48633,0.14575
1567,1,15660,0,0,0,0,0,0,0,0,0,0,0.76075,0.00056443
1568,1,15670,0,0,0,0,0,0,0,0,0,0,0.81237,0.0011909
1569,1,15680,0,0,0,0,0,0,0,0,0,0,0.87514,0.00055477
1570,1,15690,0,0,0,0,0,0,0,0,0,0,0.92077,0.00098534
1571,1,15700,0,0,0,0,0,0,0,0,0,0,0.95597,0.0012044
1572,1,15710,0,0,0,0,0,0,0,0,0,0,0.79074,0.0012962
1573,1,15720,0,0,0,0,0,0,0,0,0,0,0.80752,0.0013886
1574,1,15730,0,0,0,0,0,0,0,0,0,0,0.77757,0.0004627
1575,1,15740,0,0,0,0,0,0,0,0,0,0,0.95156,0.0026155
1576,1,15750,0,0,0,0,0,0,0,0,0,0,0.73477,0.0010001
1577,1,15760,0,0,0,0,0,0,0,0,0,0,0.82236,0.0030956
1578,1,15770,0,0,0,0,0,0,0,0,0,0,0.87637,0.00095549
1579,1,15780,0,0,0,0,0,0,0,0,0,0,0.79955,0.0013328
1580,1,15790,0,0,0,0,0,0,0,0,0,0,0.028726,0.2105
1581,1,15800,0,0,0,0,0,0,0,0,0,0,0.84804,0.4297
1582,1,15810,0,0,0,0,0,0,0,0,0,0,0.61116,0.016652
1583,1,15820,0,0,0,0,0,0,0,0,0,0,0.89795,0.00093397
1584,1,15830,0,0,0,0,0,0,0,0,0,0,0.85998,0.0006123
1585,1,15840,0,0,0,0,0,0,0,0,0,0,0.80476,0.012527
1586,1,15850,0,0,0,0,0,0,0,0,0,0,0.77715,0.0031424
1587,1,15860,0,0,0,0,0,0,0,0,0,0,0.77674,0.01181
1588,1,15870,0,0,0,0,0,0,0,0,0,0,0.84234,0.0017878
1589,1,15880,0,0,0,0,0,0,0,0,0,0,0.71075,0.0070815
1590,1,15890,0,0,0,0,0,0,0,0,0,0,0.82796,0.0011982
1591,1,15900,0,0,0,0,0,0,0,0,0,0,0.83558,0.0020054
1592,1,15910,0,0,0,0,0,0,0,0,0,0,0.85394,0.00059502
1593,1,15920,0,0,0,0,0,0,0,0,0,0,0.50834,0.048933
1594,1,15930,0,0,0,0,0,0,0,0,0,0,0.87398,0.0020364
1595,1,15940,0,0,0,0,0,0,0,0,0,0,0.85278,0.0019144
1596,1,15950,0,0,0,0,0,0,0,0,0,0,0.98473,0.0017365
1597,1,15960,0,0,0,0,0,0,0,0,0,0,0.81758,0.00090211
1598,1,15970,0,0,0,0,0,0,0,0,0,0,0.24167,0.39789
1599,1,15980,0,0,0,0,0,0,0,0,0,0,0.87999,0.0019696
1600,1,15990,0,0,0,0,0,0,0,0,0,0,0.007144,0.25994
1601,1,16000,0,0,0,0,0,0,0,0,0,0,0.94715,0.0010689
1602,1,16010,0,0,0,0,0,0,0,0,0,0,0.68557,0.0019278
1603,1,16020,0,0,0,0,0,0,0,0,0,0,0.65314,0.012617
1604,1,16030,0,0,0,0,0,0,0,0,0,0,0.52916,0.027479
1605,1,16040,0,0,0,0,0,0,0,0,0,0,0.21235,0.12745
1606,1,16050,0,0,0,0,0,0,0,0,0,0,0.20994,0.070944
1607,1,16060,0,0,0,0,0,0,0,0,0,0,0.72712,0.0035153
1608,1,16070,0,0,0,0,0,0,0,0,0,0,0.54316,0.0072833
1609,1,16080,0,0,0,0,0,0,0,0,0,0,0.80032,0.0079734
1610,1,16090,0,0,0,0,0,0,0,0,0,0,0.16488,0.37209
1611,1,16100,0,0,0,0,0,0,0,0,0,0,0.34034,0.06467
1612,1,16110,0,0,0,0,0,0,0,0,0,0,0.12276,0.019144
1613,1,16120,0,0,0,0,0,0,0,0,0,0,0.12715,0.019836
