2078,1,20770,0,0,0,0,0,0,0,0,0,0,0.018999,0.00014334
2079,1,20780,0,0,0,0,0,0,0,0,0,0,0.012648,9.7615e-05
2080,1,20790,0,0,0,0,0,0,0,0,0,0,0.0090486,0.0001205
2081,1,20800,0,0,0,0,0,0,0,0,0,0,0.0094352,6.3409e-05
2082,1,20810,0,0,0,0,0,0,0,0,0,0,0.020855,6.0269e-05
2083,1,20820,0,0,0,0,0,0,0,0,0,0,0.0059179,5.3073e-05
2084,1,20830,0,0,0,0,0,0,0,0,0,0,0.0029899,5.1991e-05
2085,1,20840,0,0,0,0,0,0,0,0,0,0,0.0008316,3.6671e-05
2086,1,20850,0,0,0,0,0,0,0,0,0,0,0.0061044,2.9477e-05
2087,1,20860,0,0,0,0,0,0,0,0,0,0,4.932e-05,6.8624e-05
2088,1,20870,0,0,0,0,0,0,0,0,0,0,0.009419,8.393e-05
2089,1,20880,0,0,0,0,0,0,0,0,0,0,0.0053249,7.1059e-05
2090,1,20890,0,0,0,0,0,0,0,0,0,0,0.0083578,4.2713e-05
2091,1,20900,0,0,0,0,0,0,0,0,0,0,0.0041525,3.6602e-05
2092,1,20910,0,0,0,0,0,0,0,0,0,0,0.0046504,0.00011592
2093,1,20920,0,0,0,0,0,0,0,0,0,0,0.0049419,5.6528e-05
2094,1,20930,0,0,0,0,0,0,0,0,0,0,0.014214,3.5769e-05
2095,1,20940,0,0,0,0,0,0,0,0,0,0,0.0063869,4.1943e-05
2096,1,20950,0,0,0,0,0,0,0,0,0,0,0.011577,2.9943e-05
2097,1,20960,0,0,0,0,0,0,0,0,0,0,0.0062946,9.0556e-06
2098,1,20970,0,0,0,0,0,0,0,0,0,0,0.0019914,0.00012533
2099,1,20980,0,0,0,0,0,0,0,0,0,0,0.010015,6.9453e-05
2100,1,20990,0,0,0,0,0,0,0,0,0,0,0.012268,0.00014172
2101,1,21000,0,0,0,0,0,0,0,0,0,0,0.0039596,3.2248e-05
2102,1,21010,0,0,0,0,0,0,0,0,0,0,0.010608,4.3532e-05
2103,1,21020,0,0,0,0,0,0,0,0,0,0,0.016166,6.3376e-05
2104,1,21030,0,0,0,0,0,0,0,0,0,0,0.021255,7.9464e-05
2105,1,21040,0,0,0,0,0,0,0,0,0,0,0.014423,5.8759e-05
2106,1,21050,0,0,0,0,0,0,0,0,0,0,0.024962,7.8975e-05
2107,1,21060,0,0,0,0,0,0,0,0,0,0,0.0050306,7.9159e-05
2108,1,21070,0,0,0,0,0,0,0,0,0,0,0.020855,6.4431e-05
2109,1,21080,0,0,0,0,0,0,0,0,0,0,0.0018048,9.3811e-05
2110,1,21090,0,0,0,0,0,0,0,0,0,0,0.0043489,4.5767e-05
2111,1,21100,0,0,0,0,0,0,0,0,0,0,0.0079649,2.4949e-05
2112,1,21110,0,0,0,0,0,0,0,0,0,0,0.0018999,4.8955e-05
2113,1,21120,0,0,0,0,0,0,0,0,0,0,0.0032716,0.00012542
2114,1,21130,0,0,0,0,0,0,0,0,0,0,0.0027899,3.5682e-05
2115,1,21140,0,0,0,0,0,0,0,0,0,0,0.0086268,9.7361e-05
2116,1,21150,0,0,0,0,0,0,0,0,0,0,0.00072744,2.5461e-05
2117,1,21160,0,0,0,0,0,0,0,0,0,0,0.00013805,6.208e-06
2118,1,21170,0,0,0,0,0,0,0,0,0,0,0.014315,2.6731e-05
2119,1,21180,0,0,0,0,0,0,0,0,0,0,0.0029773,0.00010157
2120,1,21190,0,0,0,0,0,0,0,0,0,0,0.006596,3.6299e-05
2121,1,21200,0,0,0,0,0,0,0,0,0,0,0.0037469,2.1252e-05
2122,1,21210,0,0,0,0,0,0,0,0,0,0,0.0089282,1.4024e-05
2123,1,21220,0,0,0,0,0,0,0,0,0,0,0.015583,6.3212e-05
2124,1,21230,0,0,0,0,0,0,0,0,0,0,0.0036617,0.00012184
2125,1,21240,0,0,0,0,0,0,0,0,0,0,0.0036617,4.8515e-05
2126,1,21250,0,0,0,0,0,0,0,0,0,0,0.007467,0.00014063
2127,1,21260,0,0,0,0,0,0,0,0,0,0,0.0042511,5.4124e-05
2128,1,21270,0,0,0,0,0,0,0,0,0,0,0.0018012,9.2881e-05
2129,1,21280,0,0,0,0,0,0,0,0,0,0,0.013041,5.2567e-05
2130,1,21290,0,0,0,0,0,0,0,0,0,0,0.012655,9.705e-05
2131,1,21300,0,0,0,0,0,0,0,0,0,0,0.021546,9.2349e-05
2132,1,21310,0,0,0,0,0,0,0,0,0,0,0.018213,0.0001002
2133,1,21320,0,0,0,0,0,0,0,0,0,0,0.0089346,8.1126e-05
2134,1,21330,0,0,0,0,0,0,0,0,0,0,0.00023311,0.00011486
2135,1,21340,0,0,0,0,0,0,0,0,0,0,0.011286,9.1572e-05
2136,1,21350,0,0,0,0,0,0,0,0,0,0,0.015684,4.5534e-05
2137,1,21360,0,0,0,0,0,0,0,0,0,0,0.012756,8.5873e-05
2138,1,21370,0,0,0,0,0,0,0,0,0,0,0.012065,4.2901e-05
2139,1,21380,0,0,0,0,0,0,0,0,0,0,0.0081614,5.6012e-05
2140,1,21390,0,0,0,0,0,0,0,0,0,0,0.00053731,5.0261e-05
2141,1,21400,0,0,0,0,0,0,0,0,0,0,0.017541,2.6838e-05
2142,1,21410,0,0,0,0,0,0,0,0,0,0,0.0047264,3.4604e-05
2143,1,21420,0,0,0,0,0,0,0,0,0,0,0.0072805,3.1218e-05
2144,1,21430,0,0,0,0,0,0,0,0,0,0,0.0071791,5.7648e-05
2145,1,21440,0,0,0,0,0,0,0,0,0,0,0.013136,2.7083e-05
2146,1,21450,0,0,0,0,0,0,0,0,0,0,0.0014182,1.8744e-05
2147,1,21460,0,0,0,0,0,0,0,0,0,0,0.0089346,3.4164e-05
2148,1,21470,0,0,0,0,0,0,0,0,0,0,0.0073755,5.4164e-05
2149,1,21480,0,0,0,0,0,0,0,0,0,0,0.0026857,4.0116e-05
2150,1,21490,0,0,0,0,0,0,0,0,0,0,0.01159,3.8322e-05
2151,1,21500,0,0,0,0,0,0,0,0,0,0,0.0065833,3.1441e-05
2152,1,21510,0,0,0,0,0,0,0,0,0,0,0.0016147,6.054e-05
2153,1,21520,0,0,0,0,0,0,0,0,0,0,0.0043462,5.8258e-05
2154,1,21530,0,0,0,0,0,0,0,0,0,0,0.0046531,6.0857e-05
2155,1,21540,0,0,0,0,0,0,0,0,0,0,0.0014182,7.1552e-05
2156,1,21550,0,0,0,0,0,0,0,0,0,0,0.015576,0.00010713
2157,1,21560,0,0,0,0,0,0,0,0,0,0,0.0087381,8.1134e-05
2158,1,21570,0,0,0,0,0,0,0,0,0,0,0.0023942,7.3435e-05
2159,1,21580,0,0,0,0,0,0,0,0,0,0,0.0018012,6.5664e-05
2160,1,21590,0,0,0,0,0,0,0,0,0,0,0.001526,2.8296e-05
2161,1,21600,0,0,0,0,0,0,0,0,0,0,0.00034085,4.646e-05
2162,1,21610,0,0,0,0,0,0,0,0,0,0,0.00054641,6.9771e-05
2163,1,21620,0,0,0,0,0,0,0,0,0,0,0.0041497,4.2379e-05
2164,1,21630,0,0,0,0,0,0,0,0,0,0,0.0026857,0.00010118
2165,1,21640,0,0,0,0,0,0,0,0,0,0,0.0025808,9.6462e-05
2166,1,21650,0,0,0,0,0,0,0,0,0,0,0.0070777,8.4376e-05
2167,1,21660,0,0,0,0,0,0,0,0,0,0,0.010696,4.1431e-05
2168,1,21670,0,0,0,0,0,0,0,0,0,0,0.0037758,2.2274e-05
2169,1,21680,0,0,0,0,0,0,0,0,0,0,0.0034716,7.7864e-06
2170,1,21690,0,0,0,0,0,0,0,0,0,0,0.0089472,2.2652e-05
2171,1,21700,0,0,0,0,0,0,0,0,0,0,0.0042448,2.1627e-05
2172,1,21710,0,0,0,0,0,0,0,0,0,0,0.0017034,2.2793e-05
2173,1,21720,0,0,0,0,0,0,0,0,0,0,0.013929,8.7787e-05
2174,1,21730,0,0,0,0,0,0,0,0,0,0,0.0087444,5.7054e-05
2175,1,21740,0,0,0,0,0,0,0,0,0,0,0.0099295,3.4036e-05
2176,1,21750,0,0,0,0,0,0,0,0,0,0,0.010215,6.7262e-05
2177,1,21760,0,0,0,0,0,0,0,0,0,0,0.0065009,3.5206e-05
2178,1,21770,0,0,0,0,0,0,0,0,0,0,0.0060066,4.257e-05
2179,1,21780,0,0,0,0,0,0,0,0,0,0,0.013529,3.8393e-05
2180,1,21790,0,0,0,0,0,0,0,0,0,0,0.01235,5.3189e-05
2181,1,21800,0,0,0,0,0,0,0,0,0,0,0.008548,7.1735e-05
2182,1,21810,0,0,0,0,0,0,0,0,0,0,0.0082564,8.456e-05
2183,1,21820,0,0,0,0,0,0,0,0,0,0,0.0082465,0.00012276
2184,1,21830,0,0,0,0,0,0,0,0,0,0,0.0045454,6.3275e-05
2185,1,21840,0,0,0,0,0,0,0,0,0,0,0.0032652,0.00011362
2186,1,21850,0,0,0,0,0,0,0,0,0,0,0.010313,8.8898e-05
2187,1,21860,0,0,0,0,0,0,0,0,0,0,0.01812,9.3647e-05
2188,1,21870,0,0,0,0,0,0,0,0,0,0,0.029832,2.503e-05
2189,1,21880,0,0,0,0,0,0,0,0,0,0,0.020066,2.6385e-05
2190,1,21890,0,0,0,0,0,0,0,0,0,0,0.021733,5.4732e-05
2191,1,21900,0,0,0,0,0,0,0,0,0,0,0.021929,3.6655e-05
2192,1,21910,0,0,0,0,0,0,0,0,0,0,0.030231,3.9268e-05
2193,1,21920,0,0,0,0,0,0,0,0,0,0,0.030719,4.3179e-05
2194,1,21930,0,0,0,0,0,0,0,0,0,0,0.018995,4.7639e-05
2195,1,21940,0,0,0,0,0,0,0,0,0,0,0.036861,7.3944e-05
2196,1,21950,0,0,0,0,0,0,0,0,0,0,0.01568,6.9569e-06
2197,1,21960,0,0,0,0,0,0,0,0,0,0,0.0087345,3.3318e-05
2198,1,21970,0,0,0,0,0,0,0,0,0,0,0.02037,6.2497e-05
2199,1,21980,0,0,0,0,0,0,0,0,0,0,0.035111,2.3313e-05
2200,1,21990,0,0,0,0,0,0,0,0,0,0,0.029262,4.6555e-05
2201,1,22000,0,0,0,0,0,0,0,0,0,0,0.031499,5.3019e-05
2202,1,22010,0,0,0,0,0,0,0,0,0,0,0.026137,3.9046e-05
2203,1,22020,0,0,0,0,0,0,0,0,0,0,0.035992,2.7528e-05
2204,1,22030,0,0,0,0,0,0,0,0,0,0,0.034826,9.6757e-05
2205,1,22040,0,0,0,0,0,0,0,0,0,0,0.039605,5.0375e-05
2206,1,22050,0,0,0,0,0,0,0,0,0,0,0.029255,6.794e-05
2207,1,22060,0,0,0,0,0,0,0,0,0,0,0.034617,9.182e-05
2208,1,22070,0,0,0,0,0,0,0,0,0,0,0.031505,5.455e-05
2209,1,22080,0,0,0,0,0,0,0,0,0,0,0.027696,0.00013196
2210,1,22090,0,0,0,0,0,0,0,0,0,0,0.031296,0.000111
2211,1,22100,0,0,0,0,0,0,0,0,0,0,0.042824,0.00012155
2212,1,22110,0,0,0,0,0,0,0,0,0,0,0.029934,3.9856e-05
2213,1,22120,0,0,0,0,0,0,0,0,0,0,0.034034,3.2083e-05
2214,1,22130,0,0,0,0,0,0,0,0,0,0,0.026416,8.6693e-05
2215,1,22140,0,0,0,0,0,0,0,0,0,0,0.029832,7.9787e-05
2216,1,22150,0,0,0,0,0,0,0,0,0,0,0.021631,9.1975e-05
2217,1,22160,0,0,0,0,0,0,0,0,0,0,0.037944,3.1401e-05
2218,1,22170,0,0,0,0,0,0,0,0,0,0,0.026898,3.0732e-05
2219,1,22180,0,0,0,0,0,0,0,0,0,0,0.013817,3.2656e-05
2220,1,22190,0,0,0,0,0,0,0,0,0,0,0.020465,5.836e-05
2221,1,22200,0,0,0,0,0,0,0,0,0,0,0.023387,6.317e-05
2222,1,22210,0,0,0,0,0,0,0,0,0,0,0.019293,6.2644e-05
2223,1,22220,0,0,0,0,0,0,0,0,0,0,0.021929,1.2155e-05
2224,1,22230,0,0,0,0,0,0,0,0,0,0,0.030225,5.0417e-05
2225,1,22240,0,0,0,0,0,0,0,0,0,0,0.033838,0.00010799
2226,1,22250,0,0,0,0,0,0,0,0,0,0,0.024952,3.6139e-05
2227,1,22260,0,0,0,0,0,0,0,0,0,0,0.020465,1.7642e-05
2228,1,22270,0,0,0,0,0,0,0,0,0,0,0.036873,6.5489e-05
2229,1,22280,0,0,0,0,0,0,0,0,0,0,0.014014,4.0944e-05
2230,1,22290,0,0,0,0,0,0,0,0,0,0,0.019794,1.3293e-05
2231,1,22300,0,0,0,0,0,0,0,0,0,0,0.01909,3.3007e-05
2232,1,22310,0,0,0,0,0,0,0,0,0,0,0.03238,3.727e-05
2233,1,22320,0,0,0,0,0,0,0,0,0,0,0.0076698,7.8559e-05
2234,1,22330,0,0,0,0,0,0,0,0,0,0,0.015864,8.101e-05
2235,1,22340,0,0,0,0,0,0,0,0,0,0,0.015484,8.6442e-05
2236,1,22350,0,0,0,0,0,0,0,0,0,0,0.013627,9.4773e-05
2237,1,22360,0,0,0,0,0,0,0,0,0,0,0.016935,5.7796e-05
2238,1,22370,0,0,0,0,0,0,0,0,0,0,0.025149,7.0673e-05
2239,1,22380,0,0,0,0,0,0,0,0,0,0,0.027982,0.00012882
2240,1,22390,0,0,0,0,0,0,0,0,0,0,0.031505,3.7796e-05
2241,1,22400,0,0,0,0,0,0,0,0,0,0,0.032386,0.00016468
2242,1,22410,0,0,0,0,0,0,0,0,0,0,0.039022,8.3223e-05
2243,1,22420,0,0,0,0,0,0,0,0,0,0,0.03257,4.6528e-05
2244,1,22430,0,0,0,0,0,0,0,0,0,0,0.027196,3.856e-05
2245,1,22440,0,0,0,0,0,0,0,0,0,0,0.036392,4.9104e-05
2246,1,22450,0,0,0,0,0,0,0,0,0,0,0.038622,2.5405e-05
2247,1,22460,0,0,0,0,0,0,0,0,0,0,0.025542,4.0529e-05
2248,1,22470,0,0,0,0,0,0,0,0,0,0,0.02994,5.5809e-05
2249,1,22480,0,0,0,0,0,0,0,0,0,0,0.022512,1.3553e-05
2250,1,22490,0,0,0,0,0,0,0,0,0,0,0.023007,4.2021e-05
2251,1,22500,0,0,0,0,0,0,0,0,0,0,0.024084,5.4339e-05
2252,1,22510,0,0,0,0,0,0,0,0,0,0,0.028761,4.068e-05
2253,1,22520,0,0,0,0,0,0,0,0,0,0,0.030523,6.4658e-05
2254,1,22530,0,0,0,0,0,0,0,0,0,0,0.024268,3.2897e-05
2255,1,22540,0,0,0,0,0,0,0,0,0,0,0.020858,3.172e-05
2256,1,22550,0,0,0,0,0,0,0,0,0,0,0.017442,3.3734e-05
2257,1,22560,0,0,0,0,0,0,0,0,0,0,0.02115,4.1681e-05
2258,1,22570,0,0,0,0,0,0,0,0,0,0,0.01852,7.8789e-05
2259,1,22580,0,0,0,0,0,0,0,0,0,0,0.0083479,5.9074e-05
2260,1,22590,0,0,0,0,0,0,0,0,0,0,0.018215,6.2285e-05
2261,1,22600,0,0,0,0,0,0,0,0,0,0,0.0093302,0.00013106
2262,1,22610,0,0,0,0,0,0,0,0,0,0,0.002597,9.0628e-05
2263,1,22620,0,0,0,0,0,0,0,0,0,0,0.0012154,0.00013834
2264,1,22630,0,0,0,0,0,0,0,0,0,0,0.0016147,8.9616e-05
2265,1,22640,0,0,0,0,0,0,0,0,0,0,0.0086494,7.0683e-05
2266,1,22650,0,0,0,0,0,0,0,0,0,0,0.0080663,6.766e-05
2267,1,22660,0,0,0,0,0,0,0,0,0,0,0.010202,5.5834e-05
2268,1,22670,0,0,0,0,0,0,0,0,0,0,0.0098155,6.8114e-05
2269,1,22680,0,0,0,0,0,0,0,0,0,0,0.0039659,3.0046e-05
2270,1,22690,0,0,0,0,0,0,0,0,0,0,0.0054236,2.8185e-05
2271,1,22700,0,0,0,0,0,0,0,0,0,0,0.0015196,2.3353e-05
2272,1,22710,0,0,0,0,0,0,0,0,0,0,0.0068776,3.3282e-05
2273,1,22720,0,0,0,0,0,0,0,0,0,0,0.0041624,2.8626e-05
2274,1,22730,0,0,0,0,0,0,0,0,0,0,0.0019977,4.9453e-05
2275,1,22740,0,0,0,0,0,0,0,0,0,0,0.0032688,2.7107e-05
2276,1,22750,0,0,0,0,0,0,0,0,0,0,0.005037,3.0774e-05
2277,1,22760,0,0,0,0,0,0,0,0,0,0,0.011584,3.3728e-05
2278,1,22770,0,0,0,0,0,0,0,0,0,0,0.010595,4.5426e-05
2279,1,22780,0,0,0,0,0,0,0,0,0,0,0.0063995,6.5883e-05
2280,1,22790,0,0,0,0,0,0,0,0,0,0,0.0020013,2.1438e-05
2281,1,22800,0,0,0,0,0,0,0,0,0,0,0.012065,2.3427e-05
2282,1,22810,0,0,0,0,0,0,0,0,0,0,0.011574,7.6132e-05
2283,1,22820,0,0,0,0,0,0,0,0,0,0,0.0013168,5.8593e-05
2284,1,22830,0,0,0,0,0,0,0,0,0,0,0.0032716,1.4985e-05
2285,1,22840,0,0,0,0,0,0,0,0,0,0,0.011181,5.5268e-05
2286,1,22850,0,0,0,0,0,0,0,0,0,0,0.0032751,4.9253e-05
2287,1,22860,0,0,0,0,0,0,0,0,0,0,0.0048369,5.9854e-05
2288,1,22870,0,0,0,0,0,0,0,0,0,0,0.012072,8.0465e-05
2289,1,22880,0,0,0,0,0,0,0,0,0,0,0.0079586,5.0674e-05
2290,1,22890,0,0,0,0,0,0,0,0,0,0,0.0056137,0.00015691
2291,1,22900,0,0,0,0,0,0,0,0,0,0,0.0071755,3.3675e-05
2292,1,22910,0,0,0,0,0,0,0,0,0,0,0.0090296,0.00012902
2293,1,22920,0,0,0,0,0,0,0,0,0,0,0.007667,6.106e-05
2294,1,22930,0,0,0,0,0,0,0,0,0,0,0.014315,2.9705e-05
2295,1,22940,0,0,0,0,0,0,0,0,0,0,0.0063995,5.1673e-05
2296,1,22950,0,0,0,0,0,0,0,0,0,0,0.015684,6.0247e-05
2297,1,22960,0,0,0,0,0,0,0,0,0,0,0.010113,6.0633e-05
2298,1,22970,0,0,0,0,0,0,0,0,0,0,0.014309,5.7341e-05
2299,1,22980,0,0,0,0,0,0,0,0,0,0,0.022605,5.2271e-05
2300,1,22990,0,0,0,0,0,0,0,0,0,0,0.021743,4.3692e-05
2301,1,23000,0,0,0,0,0,0,0,0,0,0,0.022022,2.854e-05
2302,1,23010,0,0,0,0,0,0,0,0,0,0,0.01744,1.9549e-05
2303,1,23020,0,0,0,0,0,0,0,0,0,0,0.01569,5.6887e-05
2304,1,23030,0,0,0,0,0,0,0,0,0,0,0.016654,7.7675e-05
2305,1,23040,0,0,0,0,0,0,0,0,0,0,0.0016147,3.2733e-05
2306,1,23050,0,0,0,0,0,0,0,0,0,0,0.011767,2.702e-05
2307,1,23060,0,0,0,0,0,0,0,0,0,0,0.013808,2.3157e-05
2308,1,23070,0,0,0,0,0,0,0,0,0,0,0.024766,3.952e-05
2309,1,23080,0,0,0,0,0,0,0,0,0,0,0.015773,4.2083e-05
2310,1,23090,0,0,0,0,0,0,0,0,0,0,0.022814,3.5694e-05
2311,1,23100,0,0,0,0,0,0,0,0,0,0,0.010018,3.8868e-05
2312,1,23110,0,0,0,0,0,0,0,0,0,0,0.030431,4.8368e-05
2313,1,23120,0,0,0,0,0,0,0,0,0,0,0.020482,7.2116e-05
2314,1,23130,0,0,0,0,0,0,0,0,0,0,0.030736,0.0001442
2315,1,23140,0,0,0,0,0,0,0,0,0,0,0.026528,3.1381e-05
2316,1,23150,0,0,0,0,0,0,0,0,0,0,0.01929,0.00010509
2317,1,23160,0,0,0,0,0,0,0,0,0,0,0.023403,0.00013931
2318,1,23170,0,0,0,0,0,0,0,0,0,0,0.019689,5.8338e-05
2319,1,23180,0,0,0,0,0,0,0,0,0,0,0.019487,9.5907e-05
2320,1,23190,0,0,0,0,0,0,0,0,0,0,0.015969,6.4019e-05
2321,1,23200,0,0,0,0,0,0,0,0,0,0,0.021147,5.2711e-05
2322,1,23210,0,0,0,0,0,0,0,0,0,0,0.0063108,5.849e-05
2323,1,23220,0,0,0,0,0,0,0,0,0,0,0.023695,6.5162e-05
2324,1,23230,0,0,0,0,0,0,0,0,0,0,0.019879,1.9682e-05
2325,1,23240,0,0,0,0,0,0,0,0,0,0,0.015088,7.7419e-05
2326,1,23250,0,0,0,0,0,0,0,0,0,0,0.0064883,2.5848e-05
2327,1,23260,0,0,0,0,0,0,0,0,0,0,0.0045327,7.0941e-05
2328,1,23270,0,0,0,0,0,0,0,0,0,0,0.0078698,1.8992e-05
2329,1,23280,0,0,0,0,0,0,0,0,0,0,0.014112,3.5317e-05
2330,1,23290,0,0,0,0,0,0,0,0,0,0,0.0041624,2.3312e-05
2331,1,23300,0,0,0,0,0,0,0,0,0,0,0.011977,3.3463e-05
2332,1,23310,0,0,0,0,0,0,0,0,0,0,0.0021054,9.0218e-06
2333,1,23320,0,0,0,0,0,0,0,0,0,0,0.0055186,2.8028e-05
2334,1,23330,0,0,0,0,0,0,0,0,0,0,0.0024005,6.2748e-05
2335,1,23340,0,0,0,0,0,0,0,0,0,0,0.0098218,2.2684e-05
2336,1,23350,0,0,0,0,0,0,0,0,0,0,0.0191,2.5462e-05
2337,1,23360,0,0,0,0,0,0,0,0,0,0,0.015779,2.5968e-05
2338,1,23370,0,0,0,0,0,0,0,0,0,0,0.0086367,6.9039e-05
2339,1,23380,0,0,0,0,0,0,0,0,0,0,0.011862,3.9763e-05
2340,1,23390,0,0,0,0,0,0,0,0,0,0,0.011096,2.8441e-05
2341,1,23400,0,0,0,0,0,0,0,0,0,0,0.014708,7.894e-05
2342,1,23410,0,0,0,0,0,0,0,0,0,0,0.025146,7.6242e-05
2343,1,23420,0,0,0,0,0,0,0,0,0,0,0.0191,9.9555e-05
2344,1,23430,0,0,0,0,0,0,0,0,0,0,0.017528,8.1496e-05
2345,1,23440,0,0,0,0,0,0,0,0,0,0,0.014993,8.6334e-05
2346,1,23450,0,0,0,0,0,0,0,0,0,0,0.0074706,5.5216e-05
2347,1,23460,0,0,0,0,0,0,0,0,0,0,0.013529,4.8099e-05
2348,1,23470,0,0,0,0,0,0,0,0,0,0,0.016952,5.5765e-05
2349,1,23480,0,0,0,0,0,0,0,0,0,0,0.014708,0.0001101
2350,1,23490,0,0,0,0,0,0,0,0,0,0,0.011298,3.3548e-05
2351,1,23500,0,0,0,0,0,0,0,0,0,0,0.0031737,3.9556e-05
2352,1,23510,0,0,0,0,0,0,0,0,0,0,0.0033765,6.955e-05
2353,1,23520,0,0,0,0,0,0,0,0,0,0,0.01178,4.1252e-05
2354,1,23530,0,0,0,0,0,0,0,0,0,0,0.01294,4.1025e-05
2355,1,23540,0,0,0,0,0,0,0,0,0,0,0.020177,3.2123e-05
2356,1,23550,0,0,0,0,0,0,0,0,0,0,0.0057024,1.3136e-05
2357,1,23560,0,0,0,0,0,0,0,0,0,0,0.012072,5.9958e-05
2358,1,23570,0,0,0,0,0,0,0,0,0,0,0.01216,3.7461e-05
2359,1,23580,0,0,0,0,0,0,0,0,0,0,0.00014438,3.8282e-05
2360,1,23590,0,0,0,0,0,0,0,0,0,0,0.0056264,2.4415e-05
2361,1,23600,0,0,0,0,0,0,0,0,0,0,0.0043588,5.5464e-05
2362,1,23610,0,0,0,0,0,0,0,0,0,0,0.0024893,5.2673e-05
2363,1,23620,0,0,0,0,0,0,0,0,0,0,0.0012245,2.2375e-05
2364,1,23630,0,0,0,0,0,0,0,0,0,0,0.012756,3.117e-05
2365,1,23640,0,0,0,0,0,0,0,0,0,0,0.011964,0.00010606
2366,1,23650,0,0,0,0,0,0,0,0,0,0,0.010107,2.3123e-05
2367,1,23660,0,0,0,0,0,0,0,0,0,0,0.0028949,6.7144e-05
2368,1,23670,0,0,0,0,0,0,0,0,0,0,0.0051384,0.00011005
2369,1,23680,0,0,0,0,0,0,0,0,0,0,0.017047,9.0358e-05
2370,1,23690,0,0,0,0,0,0,0,0,0,0,0.0093402,4.4872e-05
2371,1,23700,0,0,0,0,0,0,0,0,0,0,0.014607,0.00012624
2372,1,23710,0,0,0,0,0,0,0,0,0,0,0.023403,6.5716e-05
2373,1,23720,0,0,0,0,0,0,0,0,0,0,0.0086494,4.144e-05
2374,1,23730,0,0,0,0,0,0,0,0,0,0,0.010399,6.2204e-05
2375,1,23740,0,0,0,0,0,0,0,0,0,0,0.012154,4.4758e-05
2376,1,23750,0,0,0,0,0,0,0,0,0,0,0.017642,5.3419e-05
2377,1,23760,0,0,0,0,0,0,0,0,0,0,0.011584,2.8165e-05
2378,1,23770,0,0,0,0,0,0,0,0,0,0,0.016273,3.5029e-05
2379,1,23780,0,0,0,0,0,0,0,0,0,0,0.0080663,3.248e-05
2380,1,23790,0,0,0,0,0,0,0,0,0,0,0.016457,1.718e-05
2381,1,23800,0,0,0,0,0,0,0,0,0,0,0.013428,1.1963e-05
2382,1,23810,0,0,0,0,0,0,0,0,0,0,0.0017098,4.6877e-05
2383,1,23820,0,0,0,0,0,0,0,0,0,0,0.0083416,6.3153e-05
2384,1,23830,0,0,0,0,0,0,0,0,0,0,0.021445,6.7927e-05
2385,1,23840,0,0,0,0,0,0,0,0,0,0,0.01588,1.409e-05
2386,1,23850,0,0,0,0,0,0,0,0,0,0,0.020279,1.1392e-05
2387,1,23860,0,0,0,0,0,0,0,0,0,0,0.0049356,7.6794e-05
2388,1,23870,0,0,0,0,0,0,0,0,0,0,0.010994,2.7184e-05
2389,1,23880,0,0,0,0,0,0,0,0,0,0,0.0099169,8.8067e-05
2390,1,23890,0,0,0,0,0,0,0,0,0,0,0.022123,3.3312e-05
2391,1,23900,0,0,0,0,0,0,0,0,0,0,0.01929,2.7457e-05
2392,1,23910,0,0,0,0,0,0,0,0,0,0,0.023295,4.1126e-05
2393,1,23920,0,0,0,0,0,0,0,0,0,0,0.005132,2.9109e-05
2394,1,23930,0,0,0,0,0,0,0,0,0,0,0.00806,4.2229e-05
2395,1,23940,0,0,0,0,0,0,0,0,0,0,0.0017098,2.4276e-05
2396,1,23950,0,0,0,0,0,0,0,0,0,0,0.0026921,9.748e-05
2397,1,23960,0,0,0,0,0,0,0,0,0,0,0.0081487,5.117e-05
2398,1,23970,0,0,0,0,0,0,0,0,0,0,0.010025,8.8395e-05
2399,1,23980,0,0,0,0,0,0,0,0,0,0,0.0090324,0.00010017
2400,1,23990,0,0,0,0,0,0,0,0,0,0,0.014698,6.1838e-05
2401,1,24000,0,0,0,0,0,0,0,0,0,0,0.020358,7.0519e-05
2402,1,24010,0,0,0,0,0,0,0,0,0,0,0.017734,5.7336e-05
2403,1,24020,0,0,0,0,0,0,0,0,0,0,0.022994,4.5643e-05
2404,1,24030,0,0,0,0,0,0,0,0,0,0,0.0082592,4.0584e-05
2405,1,24040,0,0,0,0,0,0,0,0,0,0,0.0016998,5.0551e-05
2406,1,24050,0,0,0,0,0,0,0,0,0,0,0.016257,1.3247e-05
2407,1,24060,0,0,0,0,0,0,0,0,0,0,0.018412,4.5944e-05
2408,1,24070,0,0,0,0,0,0,0,0,0,0,0.026226,3.9932e-05
2409,1,24080,0,0,0,0,0,0,0,0,0,0,0.00043591,2.9678e-05
2410,1,24090,0,0,0,0,0,0,0,0,0,0,0.0082465,1.8618e-05
2411,1,24100,0,0,0,0,0,0,0,0,0,0,0.0045454,4.2465e-05
2412,1,24110,0,0,0,0,0,0,0,0,0,0,0.0058129,2.2169e-05
2413,1,24120,0,0,0,0,0,0,0,0,0,0,0.0019126,4.1608e-05
2414,1,24130,0,0,0,0,0,0,0,0,0,0,0.0010253,4.0102e-05
2415,1,24140,0,0,0,0,0,0,0,0,0,0,0.024569,3.4351e-05
2416,1,24150,0,0,0,0,0,0,0,0,0,0,0.019391,3.6054e-05
2417,1,24160,0,0,0,0,0,0,0,0,0,0,0.015874,4.2443e-05
